"2014-01-13","12:23:10","","","0.10","","0.07","5.17","3.0","0.01","0.01","0.07","3.0","","0.07","8.98","2.0","0.01","0.01","0.07","2.0","","0.04","16.79","0.5","0.01","0.01","0.04","0.5","19.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:23:20","","","0.06","","0.05","3.22","0.5","0.01","0.01","0.05","0.5","","0.06","28.44","0.5","0.01","0.01","0.06","0.5","","0.05","17.96","1.5","0.01","0.01","0.05","1.5","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:23:30","","","0.06","","0.05","51.20","0.5","0.01","0.02","0.05","0.5","","0.03","5.95","0.5","0.01","0.02","0.03","0.5","","0.05","51.20","0.5","0.01","0.02","0.05","0.5","19.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:23:40","","","0.10","","0.04","3.89","0.5","0.01","0.01","0.04","0.5","","0.06","3.98","1.5","0.01","0.01","0.06","1.5","","0.09","40.96","0.5","0.01","0.03","0.09","0.5","20.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:23:50","","","0.09","","0.07","4.11","2.0","0.01","0.01","0.07","2.0","","0.04","5.51","0.5","0.01","0.01","0.04","0.5","","0.08","8.75","50.5","0.01","0.02","0.08","21.5","20.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:00","","","0.12","","0.07","3.08","4.0","0.01","0.01","0.07","4.0","","0.07","20.90","4.0","0.01","0.01","0.07","4.0","","0.12","14.63","47.0","0.01","0.04","0.12","0.5","19.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:10","","","0.11","","0.09","51.20","2.5","0.01","0.02","0.09","2.5","","0.09","25.60","2.0","0.01","0.02","0.09","2.0","","0.08","10.14","23.0","0.01","0.03","0.08","1.0","20.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:20","","","0.26","","0.07","3.62","3.0","0.01","0.02","0.07","3.0","","0.07","5.22","1.5","0.01","0.02","0.07","1.5","","0.25","48.76","49.5","0.01","0.08","0.25","0.5","19.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:30","","","0.08","","0.05","4.81","1.5","0.01","0.01","0.05","1.5","","0.07","3.08","1.5","0.02","0.01","0.07","1.5","","0.04","1.65","0.5","0.01","0.01","0.04","0.5","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:40","","","0.24","","0.07","5.63","1.5","0.01","0.02","0.07","1.5","","0.06","23.81","23.5","0.01","0.01","0.06","4.0","","0.24","20.48","22.0","0.01","0.05","0.24","21.5","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:24:50","","","0.05","","0.04","","0.5","0.01","0.01","0.04","0.5","","0.05","4.95","0.5","0.01","0.01","0.05","0.5","","0.05","17.07","0.5","0.01","0.02","0.05","0.5","19.5","4.35","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:25:00","","","0.06","","0.05","27.68","1.5","0.01","0.01","0.05","1.5","","0.04","1.38","0.5","0.01","0.01","0.04","0.5","","0.05","10.04","0.5","0.01","0.01","0.05","0.5","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:25:10","","","0.07","","0.05","2.35","0.5","0.01","0.01","0.05","0.5","","0.05","4.13","2.0","0.01","0.01","0.05","2.0","","0.03","20.90","1.0","0.01","0.01","0.03","1.0","19.5","4.38","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:15:20","","","0.07","","0.06","2.90","3.0","0.01","0.01","0.06","3.0","","0.06","3.12","0.5","0.01","0.01","0.06","0.5","","0.05","24.98","0.5","0.01","0.01","0.05","0.5","19.5","4.41","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:15:30","","","0.08","","0.06","4.30","2.5","0.01","0.01","0.06","2.5","","0.07","3.72","2.5","0.01","0.01","0.07","2.5","","0.07","5.75","0.5","0.01","0.02","0.07","0.5","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:15:40","","","0.07","","0.06","3.86","1.5","0.01","0.01","0.06","1.5","","0.05","5.48","0.5","0.01","0.01","0.05","0.5","","0.06","25.60","0.5","0.02","0.01","0.06","0.5","20.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:15:50","","","0.07","","0.07","1.60","2.0","0.01","0.01","0.07","2.0","","0.06","73.14","2.0","0.01","0.01","0.06","2.0","","0.06","8.06","0.5","0.01","0.02","0.06","0.5","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:00","","","0.08","","0.08","22.76","1.5","0.01","0.01","0.08","1.5","","0.06","2.85","2.0","0.01","0.01","0.06","2.0","","0.06","2.81","49.5","0.01","0.02","0.06","1.0","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:10","","","0.11","","0.05","4.13","1.0","0.01","0.01","0.05","1.0","","0.05","19.69","2.0","0.01","0.02","0.05","2.0","","0.11","20.90","20.5","0.01","0.04","0.11","20.5","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:20","","","0.06","","0.06","3.15","0.5","0.01","0.01","0.06","0.5","","0.05","8.06","1.0","0.01","0.01","0.05","1.0","","0.05","17.66","0.5","0.01","0.01","0.05","0.5","20.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:30","","","0.15","","0.12","5.17","1.5","0.01","0.04","0.12","1.5","","0.05","3.53","0.5","0.01","0.02","0.05","0.5","","0.14","15.06","51.0","0.01","0.05","0.14","0.5","20.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:40","","","0.06","","0.05","7.11","4.0","0.01","0.01","0.05","4.0","","0.05","23.81","1.5","0.01","0.01","0.05","1.5","","0.04","5.00","0.5","0.01","0.01","0.04","0.5","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:16:50","","","0.06","","0.05","4.13","1.0","0.02","0.01","0.05","1.0","","0.03","4.45","0.5","0.01","0.00","0.03","0.5","","0.03","2.80","0.5","0.01","0.01","0.03","0.5","19.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:17:00","","","0.06","","0.05","16.79","2.0","0.01","0.01","0.05","2.0","","0.04","4.30","1.5","0.01","0.00","0.04","1.5","","0.04","13.13","0.5","0.01","0.01","0.04","0.5","20.5","4.36","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:17:10","","","0.06","","0.06","11.77","2.0","0.01","0.01","0.06","2.0","","0.05","3.86","1.5","0.01","0.01","0.05","1.5","","0.04","5.15","0.5","0.01","0.01","0.04","0.5","19.5","4.37","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:17:20","","","0.17","","0.06","6.61","0.5","0.01","0.01","0.06","0.5","","0.05","7.01","2.0","0.01","0.02","0.05","2.0","","0.17","36.57","48.5","0.01","0.05","0.17","0.5","20.5","4.37","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:17:30","","","0.13","","0.06","4.61","2.0","0.01","0.01","0.06","2.0","","0.06","25.60","2.0","0.01","0.02","0.06","2.0","","0.13","40.96","50.5","0.01","0.04","0.13","0.5","20.5","4.37","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:17:35","","","0.07","","0.05","5.75","1.5","0.01","0.01","0.05","1.5","","0.06","4.41","2.0","0.01","0.01","0.06","2.0","","0.05","17.07","0.5","0.01","0.01","0.05","0.5","20.5","4.37","2","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:19:30","","","0.07","","0.06","2.71","1.5","0.02","0.01","0.06","1.5","","0.04","1.42","0.5","0.02","0.01","0.04","0.5","","0.04","23.81","0.5","0.02","0.01","0.04","0.5","19.5","4.35","3","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:19:40","","","0.09","","0.08","11.64","0.5","0.01","0.01","0.08","0.5","","0.06","2.67","0.5","0.01","0.01","0.06","0.5","","0.09","19.32","0.5","0.01","0.02","0.09","0.5","19.5","4.37","3","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:19:50","","","0.07","","0.06","39.38","0.5","0.02","0.01","0.06","0.5","","0.04","16.79","2.0","0.01","0.01","0.04","2.0","","0.06","16.79","0.5","0.01","0.02","0.06","0.5","19.5","4.37","3","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:20:00","","","0.07","","0.05","4.97","2.0","0.01","0.01","0.05","2.0","","0.05","2.83","1.5","0.01","0.01","0.05","1.5","","0.07","20.08","14.5","0.01","0.01","0.07","14.5","19.5","4.37","3","1","-65","Excellent","1","0","vcat3","SBR","0","TDA00425","2"
"2014-01-15","09:10:40","","","0.19","","0.07","5.42","22.0","0.04","0.02","0.07","0.5","","0.05","36.57","0.5","0.03","0.01","0.05","0.5","","0.19","27.68","22.0","0.03","0.05","0.19","22.0","18.5","4.19","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:10:50","","","0.08","","0.07","29.26","0.5","0.01","0.01","0.07","0.5","","0.06","7.21","0.5","0.01","0.01","0.06","0.5","","0.07","42.67","1.0","0.01","0.02","0.07","1.0","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:00","","","0.23","","0.10","2.78","0.5","0.02","0.02","0.10","0.5","","0.06","19.32","0.5","0.01","0.01","0.06","0.5","","0.23","39.38","22.0","0.01","0.06","0.23","22.0","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:10","","","0.09","","0.08","6.65","3.0","0.01","0.02","0.08","3.0","","0.04","6.65","3.5","0.01","0.01","0.04","3.5","","0.05","25.60","0.5","0.01","0.01","0.05","0.5","17.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:20","","","0.23","","0.17","11.01","0.5","0.02","0.05","0.17","0.5","","0.16","10.89","1.5","0.01","0.05","0.16","1.5","","0.20","40.96","33.5","0.01","0.05","0.20","22.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:30","","","0.07","","0.05","10.78","0.5","0.01","0.01","0.05","0.5","","0.07","19.69","4.0","0.01","0.01","0.07","4.0","","0.06","21.33","20.5","0.01","0.02","0.06","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:40","","","0.42","","0.14","20.48","0.5","0.01","0.05","0.14","0.5","","0.11","20.90","0.5","0.01","0.03","0.11","0.5","","0.40","23.81","48.5","0.01","0.11","0.40","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:11:50","","","0.18","","0.05","3.86","2.0","0.01","0.01","0.05","2.0","","0.05","3.76","0.5","0.01","0.01","0.05","0.5","","0.18","18.29","49.0","0.01","0.04","0.18","14.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:00","","","0.07","","0.05","3.22","0.5","0.01","0.01","0.05","0.5","","0.04","6.56","0.5","0.01","0.01","0.04","0.5","","0.06","12.80","0.5","0.01","0.01","0.06","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:10","","","0.10","","0.10","1.93","3.5","0.01","0.02","0.10","3.5","","0.06","5.51","1.5","0.01","0.02","0.06","1.5","","0.08","35.31","1.0","0.01","0.02","0.08","1.0","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:20","","","0.15","","0.07","5.48","1.0","0.01","0.01","0.07","1.0","","0.06","14.63","2.5","0.01","0.01","0.06","2.5","","0.15","35.31","21.5","0.01","0.03","0.15","21.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:30","","","0.15","","0.12","16.25","1.0","0.02","0.04","0.12","1.0","","0.07","68.27","1.0","0.01","0.03","0.07","1.0","","0.11","46.55","1.0","0.01","0.04","0.11","1.0","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:40","","","0.10","","0.06","6.65","2.5","0.01","0.01","0.06","2.5","","0.04","11.77","0.5","0.01","0.01","0.04","0.5","","0.09","26.26","22.0","0.01","0.02","0.09","22.0","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:12:50","","","0.10","","0.07","2.55","0.5","0.01","0.02","0.07","0.5","","0.06","31.03","0.5","0.01","0.01","0.06","0.5","","0.09","46.55","0.5","0.01","0.02","0.09","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:00","","","0.13","","0.08","2.66","2.5","0.02","0.02","0.08","2.5","","0.09","42.67","0.5","0.01","0.02","0.09","0.5","","0.10","39.38","51.0","0.01","0.03","0.10","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:10","","","0.08","","0.06","3.66","3.0","0.01","0.01","0.06","3.0","","0.05","6.56","0.5","0.01","0.01","0.05","0.5","","0.07","24.38","0.5","0.01","0.02","0.07","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:20","","","0.34","","0.13","31.03","1.0","0.02","0.04","0.13","1.0","","0.07","4.41","1.5","0.01","0.02","0.07","1.5","","0.32","39.38","21.5","0.01","0.08","0.32","21.5","17.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:30","","","0.05","","0.04","3.09","1.5","0.01","0.01","0.04","1.5","","0.04","6.65","1.5","0.01","0.01","0.04","1.5","","0.04","10.89","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:40","","","0.06","","0.05","3.74","0.5","0.01","0.01","0.05","0.5","","0.04","8.26","17.5","0.01","0.01","0.04","0.5","","0.05","16.52","0.5","0.01","0.01","0.05","0.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:13:50","","","0.24","","0.16","1.54","0.5","0.03","0.02","0.16","0.5","","0.09","5.54","3.5","0.01","0.02","0.09","3.5","","0.23","56.89","50.5","0.01","0.07","0.11","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:00","","","0.12","","0.08","5.00","0.5","0.02","0.02","0.08","0.5","","0.06","5.36","0.5","0.01","0.02","0.06","0.5","","0.10","48.76","0.5","0.01","0.03","0.10","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:10","","","0.23","","0.17","11.77","9.0","0.01","0.07","0.17","9.0","","0.15","15.75","1.5","0.01","0.05","0.15","1.5","","0.15","20.90","0.5","0.01","0.07","0.15","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:20","","","0.06","","0.04","5.99","0.5","0.01","0.01","0.04","0.5","","0.04","0.78","0.5","0.01","0.01","0.04","0.5","","0.04","22.76","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:30","","","0.05","","0.04","5.69","0.5","0.01","0.01","0.04","0.5","","0.03","39.38","0.5","0.01","0.01","0.03","0.5","","0.03","24.98","1.5","0.01","0.01","0.03","1.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:40","","","0.05","","0.04","3.62","0.5","0.01","0.01","0.04","0.5","","0.04","3.00","1.5","0.01","0.01","0.04","1.5","","0.04","7.42","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:14:50","","","0.05","","0.05","5.66","0.5","0.01","0.01","0.05","0.5","","0.05","6.02","0.5","0.01","0.01","0.05","0.5","","0.03","5.17","0.5","0.01","0.01","0.03","0.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:00","","","0.05","","0.04","8.98","0.5","0.01","0.01","0.04","0.5","","0.05","2.32","0.5","0.01","0.00","0.05","0.5","","0.03","10.89","0.5","0.01","0.01","0.03","0.5","18.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:10","","","0.05","","0.05","4.27","0.5","0.01","0.01","0.05","0.5","","0.05","4.25","0.5","0.01","0.00","0.05","0.5","","0.04","53.89","0.5","0.01","0.01","0.04","0.5","18.5","4.22","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:20","","","0.04","","0.04","2.14","2.0","0.01","0.00","0.04","2.0","","0.04","","0.5","0.01","0.00","0.04","0.5","","0.04","1.70","0.5","0.01","0.01","0.04","0.5","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:30","","","0.05","","0.05","2.80","3.0","0.01","0.01","0.05","3.0","","0.04","3.12","3.0","0.01","0.01","0.04","3.0","","0.04","3.86","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:40","","","0.08","","0.07","4.21","3.5","0.01","0.00","0.07","3.5","","0.06","3.16","3.5","0.01","0.01","0.06","3.5","","0.04","17.66","1.0","0.01","0.01","0.04","1.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:50","","","0.06","","0.05","3.51","3.0","0.01","0.00","0.05","3.0","","0.04","5.39","1.5","0.01","0.01","0.04","1.5","","0.05","10.34","0.5","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:00","","","0.05","","0.04","5.72","2.0","0.01","0.01","0.04","2.0","","0.04","22.26","0.5","0.01","0.01","0.04","0.5","","0.04","1.13","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:10","","","0.04","","0.04","4.43","0.5","0.01","0.00","0.04","0.5","","0.04","1.70","0.5","0.01","0.00","0.04","0.5","","0.04","32.00","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:20","","","0.04","","0.04","2.73","0.5","0.01","0.00","0.04","0.5","","0.03","3.06","0.5","0.01","0.00","0.03","0.5","","0.03","1.23","0.5","0.01","0.00","0.03","0.5","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:30","","","0.04","","0.03","3.94","2.0","0.01","0.00","0.03","2.0","","0.03","5.95","0.5","0.01","0.00","0.03","0.5","","0.04","1.54","0.5","0.01","0.00","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:40","","","0.05","","0.04","3.44","1.0","0.01","0.00","0.04","1.0","","0.04","1.04","0.5","0.01","0.00","0.04","0.5","","0.05","20.48","22.0","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:32:50","","","0.05","","0.04","5.12","0.5","0.01","0.01","0.04","0.5","","0.03","2.96","0.5","0.01","0.00","0.03","0.5","","0.04","22.26","22.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:00","","","0.06","","0.05","3.85","3.0","0.01","0.00","0.05","3.0","","0.04","3.35","2.0","0.01","0.00","0.04","2.0","","0.03","1.57","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:10","","","0.05","","0.04","1.39","0.5","0.01","0.00","0.04","0.5","","0.04","3.01","0.5","0.01","0.00","0.04","0.5","","0.04","53.89","0.5","0.01","0.01","0.04","0.5","21.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:20","","","0.18","","0.07","3.81","0.5","0.01","0.01","0.07","0.5","","0.04","22.76","0.5","0.01","0.01","0.04","0.5","","0.17","48.76","21.5","0.01","0.04","0.17","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:30","","","0.33","","0.12","7.16","0.5","0.01","0.03","0.12","0.5","","0.07","5.00","0.5","0.01","0.02","0.07","0.5","","0.33","22.76","49.0","0.01","0.09","0.33","21.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:40","","","0.12","","0.06","8.53","0.5","0.01","0.03","0.06","0.5","","0.06","5.04","0.5","0.01","0.02","0.06","0.5","","0.12","46.55","0.5","0.01","0.04","0.12","0.5","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:33:50","","","0.05","","0.03","7.26","0.5","0.01","0.01","0.03","0.5","","0.04","22.76","2.0","0.01","0.00","0.04","2.0","","0.04","1.43","0.5","0.02","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:34:00","","","0.12","","0.08","16.52","0.5","0.01","0.03","0.08","0.5","","0.05","3.84","0.5","0.01","0.02","0.05","0.5","","0.11","20.08","22.5","0.01","0.04","0.11","1.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
